rk_X,rk_Y,U,ki_X,ki_Y
3.190063801276026,99.76746221688703,-0.1196683870427053,0.32670631299187874,99.9939960760988
3.2000640012800257,99.7662655330166,-0.11988757495362087,0.3277632875098636,99.9939681056965
3.210064201284026,99.76506665726706,-0.1201063198047829,0.32882052028077247,99.99394007451514
3.2200644012880257,99.763865594069,-0.1203246235752158,0.32987801180102805,99.99391198251497
3.230064601292026,99.76266234783326,-0.12054248823162231,0.330935762567049,99.99388382965617
3.2400648012960263,99.76145692295094,-0.12075991572847203,0.3319937730752499,99.9938556158988
3.250065001300026,99.76024932379366,-0.12097690800808937,0.3330520438220413,99.99382734120287
3.2600652013040263,99.75903955471358,-0.12119346700074095,0.3341105753038296,99.99379900552833
3.270065401308026,99.75782762004357,-0.12140959462472242,0.3351693680170171,99.99377060883504
3.2800656013120264,99.75661352409732,-0.12162529278644471,0.33622842245800194,99.99374215108276
3.2900658013160267,99.75539727116946,-0.12184056338051968,0.3372877391231783,99.9937136322312
3.3000660013200265,99.75417886553565,-0.12205540828984524,0.338347318508936,99.99368505224001
3.3100662013240267,99.75295831145276,-0.12226982938568978,0.33940716111166097,99.99365641106871
3.3200664013280266,99.7517356131589,-0.12248382852777626,0.3404672674277348,99.9936277086768
3.330066601332027,99.75051077487362,-0.12269740756436545,0.3415276379535351,99.99359894502365
3.340066801336027,99.74928380079797,-0.1229105683323388,0.34258827318543517,99.9935701200686
3.350067001340027,99.74805469511465,-0.12312331265728065,0.34364917361980424,99.9935412337709
3.360067201344027,99.74682346198807,-0.12333564235355989,0.34471033975300736,99.99351228608971
3.370067401348027,99.74559010556453,-0.12354755922441106,0.34577177208140536,99.99348327698412
3.380067601352027,99.74435462997229,-0.1237590650620149,0.3468334711013549,99.99345420641315
3.3900678013560275,99.74311703932167,-0.12397016164757825,0.3478954373092084,99.99342507433573
3.4000680013600273,99.7418773377052,-0.12418085075141351,0.3489576712013142,99.99339588071074
3.4100682013640276,99.74063552919769,-0.12439113413301742,0.3500201732740163,99.99336662549696
3.4200684013680274,99.73939161785636,-0.12460101354114939,0.35108294402365453,99.9933373086531
3.4300686013720276,99.73814560772094,-0.12481049071390919,0.3521459839465645,99.99330793013779
3.440068801376028,99.7368975028138,-0.12501956737881412,0.35320929353907754,99.99327848990959
3.4500690013800277,99.73564730714001,-0.12522824525287557,0.35427287329752083,99.99324898792698
3.460069201384028,99.73439502468749,-0.12543652604267516,0.3553367237182172,99.99321942414835
3.4700694013880278,99.73314065942706,-0.12564441144444016,0.3564008452974852,99.99318979853206
3.480069601392028,99.73188421531262,-0.1258519031441185,0.3574652385316393,99.99316011103633
3.4900698013960283,99.73062569628118,-0.12605900281745316,0.35852990391698947,99.99313036161935
3.500070001400028,99.729365106253,-0.126265712130056,0.3595948419498415,99.99310055023922
3.5100702014040284,99.7281024491317,-0.12647203273748114,0.3606600531264969,99.99307067685395
3.520070401408028,99.72683772880433,-0.1266779662852977,0.3617255379432529,99.9930407414215
3.5300706014120284,99.72557094914147,-0.12688351440916212,0.3627912968964023,99.99301074389972
3.5400708014160287,99.72430211399738,-0.12708867873488974,0.3638573304822338,99.99298068424642
3.5500710014200285,99.72303122721003,-0.12729346087852608,0.3649236391970315,99.99295056241931
3.5600712014240288,99.72175829260124,-0.1274978624464175,0.36599022353707544,99.99292037837603
3.5700714014280286,99.72048331397677,-0.12770188503528127,0.3670570839986412,99.99289013207414
3.580071601432029,99.71920629512641,-0.12790553023227516,0.3681242210779999,99.99285982347112
3.590071801436029,99.71792723982409,-0.12810879961506663,0.3691916352714186,99.9928294525244
3.600072001440029,99.71664615182794,-0.1283116947519013,0.3702593270751597,99.9927990191913
3.610072201444029,99.71536303488043,-0.12851421720167094,0.3713272969854814,99.99276852342908
3.620072401448029,99.7140778927084,-0.12871636851398116,0.37239554549863746,99.99273796519492
3.6300726014520293,99.71279072902327,-0.12891815022921832,0.37346407311087726,99.99270734444592
3.6400728014560295,99.71150154752098,-0.12911956387861606,0.37453288031844584,99.99267666113911
3.6500730014600293,99.7102103518822,-0.12932061098432132,0.3756019676175838,99.99264591523145
3.6600732014640296,99.70891714577235,-0.12952129305945986,0.3766713355045273,99.9926151066798
3.6700734014680294,99.70762193284175,-0.1297216116082013,0.37774098447550813,99.99258423544097
3.6800736014720297,99.70632471672566,-0.12992156812582356,0.3788109150267537,99.99255330147169
3.69007380147603,99.7050255010444,-0.13012116409877691,0.37988112765448684,99.99252230472858
3.7000740014800297,99.70372428940341,-0.13032040100474757,0.38095162285492606,99.99249124516822
3.71007420148403,99.70242108539337,-0.13051928031272064,0.3820224011242854,99.99246012274712
3.72007440148803,99.70111589259024,-0.1307178034830428,0.38309346295877444,99.99242893742168
3.73007460149203,99.6998087145554,-0.13091597196748422,0.3841648088545983,99.99239768914823
3.7400748014960303,99.69849955483572,-0.13111378720930034,0.38523643930795765,99.99236637788306
3.75007500150003,99.69718841696363,-0.13131125064329285,0.3863083548150486,99.99233500358233
3.7600752015040304,99.69587530445719,-0.1315083636958705,0.3873805558720628,99.99230356620215
3.77007540150803,99.69456022082024,-0.13170512778510912,0.38845304297518757,99.99227206569857
3.7800756015120305,99.69324316954238,-0.13190154432081147,0.3895258166206055,99.99224050202754
3.7900758015160307,99.69192415409918,-0.13209761470456646,0.3905988773044947,99.99220887514495
3.8000760015200306,99.69060317795214,-0.13229334032980794,0.39167222552302894,99.9921771850066
3.810076201524031,99.68928024454884,-0.13248872258187303,0.3927458617723773,99.9921454315682
3.8200764015280306,99.68795535732302,-0.13268376283806005,0.39381978654870436,99.99211361478542
3.830076601532031,99.68662851969464,-0.13287846246768598,0.39489400034817024,99.99208173461383
3.840076801536031,99.68529973506996,-0.1330728228321434,0.39596850366693037,99.99204979100894
3.850077001540031,99.68396900684164,-0.13326684528495703,0.3970432970011357,99.99201778392616
3.8600772015440312,99.68263633838879,-0.13346053117183992,0.3981183808469327,99.99198571332083
3.870077401548031,99.68130173307708,-0.13365388183074906,0.39919375570046306,99.99195357914823
3.8800776015520313,99.67996519425877,-0.13384689859194057,0.4002694220578641,99.99192138136355
3.890077801556031,99.67862672527285,-0.13403958277802464,0.4013453804152684,99.99188911992191
3.9000780015600314,99.67728632944507,-0.13423193570401978,0.40242163126880404,99.99185679477833
3.9100782015640316,99.67594401008803,-0.13442395867740686,0.4034981751145944,99.9918244058878
3.9200784015680314,99.67459977050126,-0.13461565299818257,0.4045750124487584,99.9917919532052
3.9300786015720317,99.67325361397128,-0.13480701995891253,0.40565214376741016,99.99175943668531
3.9400788015760315,99.6719055437717,-0.13499806084478408,0.4067295695666593,99.99172685628291
3.950079001580032,99.67055556316325,-0.1351887769336584,0.40780729034261076,99.99169421195263
3.960079201584032,99.66920367539392,-0.13537916949612255,0.40888530659136485,99.99166150364906
3.970079401588032,99.66784988369895,-0.13556923979554075,0.4099636188090172,99.9916287313267
3.980079601592032,99.666494191301,-0.1357589890881056,0.4110422274916588,99.99159589493998
3.990079801596032,99.66513660141011,-0.13594841862288864,0.412121133135376,99.99156299444324
4.000080001600033,99.66377711722389,-0.13613752964189063,0.4132003362362504,99.99153002979078
4.0100802016040324,99.66241574192748,-0.13632632338009137,0.414279837290359,99.99149700093677
4.020080401608032,99.66105247869368,-0.1365148010654993,0.4153596367937741,99.99146390783535
4.030080601612032,99.65968733068303,-0.1367029639192004,0.4164397352425632,99.99143075044057
4.040080801616033,99.65832030104383,-0.13689081315540702,0.41752013313278924,99.99139752870639
4.050081001620033,99.65695139291228,-0.13707834998150611,0.4186008309605104,99.9913642425867
4.060081201624032,99.65558060941247,-0.13726557559810723,0.41968182922178,99.99133089203532
4.070081401628033,99.65420795365648,-0.13745249119908998,0.4207631284126468,99.99129747700599
4.080081601632033,99.65283342874449,-0.13763909797165125,0.42184472902915476,99.99126399745236
4.090081801636033,99.65145703776477,-0.13782539709635205,0.42292663156734317,99.99123045332804
4.1000820016400334,99.6500787837938,-0.1380113897471639,0.42400883652324645,99.99119684458654
4.110082201644033,99.64869866989633,-0.1381970770915149,0.42509134439289425,99.99116317118128
4.120082401648033,99.64731669912541,-0.13838246029033546,0.4261741556723116,99.99112943306562
4.130082601652033,99.64593287452252,-0.1385675404981036,0.4272572708575186,99.99109563019285
4.140082801656034,99.64454719911754,-0.13875231886288997,0.42834069044453066,99.99106176251615
4.150083001660033,99.64315967592891,-0.13893679652640248,0.42942441492935834,99.99102782998868
4.160083201664033,99.64177030796365,-0.13912097462403059,0.43050844480800743,99.99099383256348
4.170083401668034,99.64037909821741,-0.1393048542848892,0.43159278057647893,99.99095977019351
4.180083601672034,99.63898604967456,-0.1394884366318623,0.432677422730769,99.99092564283168
4.190083801676034,99.63759116530824,-0.1396717227816461,0.43376237176686894,99.99089145043082
4.200084001680034,99.63619444808042,-0.13985471384479206,0.4348476281807653,99.99085719294366
4.210084201684034,99.63479590094197,-0.14003741092574937,0.4359331924684397,99.99082287032289
4.220084401688034,99.63339552683271,-0.14021981512290715,0.43701906512586897,99.99078848252108
4.230084601692034,99.63199332868149,-0.14040192752863645,0.43810524664902506,99.99075402949077
4.240084801696034,99.6305893094062,-0.1405837492293317,0.43919173753387514,99.99071951118438
4.250085001700034,99.6291834719139,-0.140765281305452,0.44027853827638136,99.99068492755428
4.260085201704034,99.62777581910085,-0.140946524831562,0.4413656493725011,99.99065027855276
4.270085401708035,99.62636635385253,-0.14112748087637259,0.44245307131818684,99.99061556413203
4.280085601712035,99.62495507904377,-0.14130815050278095,0.4435408046093861,99.99058078424422
4.290085801716034,99.62354199753875,-0.1414885347679107,0.4446288497420416,99.99054593884138
4.300086001720034,99.62212711219107,-0.1416686347231515,0.445717207212091,99.99051102787551
4.310086201724035,99.62071042584384,-0.14184845141419825,0.4468058775154673,99.9904760512985
4.320086401728035,99.61929194132969,-0.14202798588109025,0.4478948611480983,99.9904410090622
4.3300866017320345,99.61787166147089,-0.14220723915824982,0.44898415860590696,99.99040590111832
4.340086801736035,99.61644958907931,-0.14238621227452072,0.4500737703848114,99.99037072741858
4.350087001740035,99.61502572695656,-0.14256490625320628,0.4511636969807246,99.99033548791455
4.360087201744035,99.61360007789403,-0.14274332211210716,0.45225393888955484,99.99030018255776
4.370087401748036,99.61217264467291,-0.14292146086355886,0.45334449660720516,99.99026481129967
4.380087601752035,99.61074343006428,-0.14309932351446897,0.4544353706295738,99.99022937409163
4.390087801756035,99.60931243682913,-0.143276911066354,0.45552656145255394,99.99019387088494
4.400088001760035,99.60787966771846,-0.14345422451537612,0.4566180695720339,99.99015830163081
4.410088201764036,99.60644512547331,-0.14363126485237937,0.4577098954838968,99.9901226662804
4.4200884017680355,99.60500881282479,-0.1438080330629258,0.4588020396840209,99.99008696478475
4.430088601772035,99.60357073249416,-0.14398453012733126,0.4598945026682794,99.99005119709486
4.440088801776036,99.60213088719289,-0.1441607570207008,0.46098728493254054,99.99001536316163
4.450089001780036,99.60068927962269,-0.14433671471296397,0.4620803869726674,99.9899794629359
4.460089201784036,99.59924591247555,-0.14451240416890967,0.4631738092845182,99.98994349636844
4.470089401788036,99.59780078843386,-0.14468782634822092,0.4642675523639459,99.9899074634099
4.480089601792036,99.59635391017038,-0.14486298220550914,0.46536161670679865,99.98987136401092
4.490089801796036,99.59490528034833,-0.14503787269034835,0.4664560028089194,99.98983519812201
4.500090001800036,99.59345490162143,-0.145212498747309,0.46755071116614605,99.98979896569362
4.5100902018040365,99.59200277663396,-0.14538686131599154,0.4686457422743114,99.98976266667614
4.520090401808036,99.5905489080208,-0.14556096133105983,0.4697410966292432,99.98972630101986
4.530090601812036,99.58909329840749,-0.1457347997222741,0.4708367747267641,99.989689868675
4.540090801816037,99.58763595041027,-0.14590837741452378,0.4719327770626917,99.98965336959171
4.550091001820037,99.58617686663612,-0.14608169532786017,0.47302910413283844,99.98961680372005
4.5600912018240365,99.58471604968284,-0.14625475437752858,0.4741257564330117,99.98958017101003
4.570091401828037,99.58325350213906,-0.1464275554740005,0.47522273445901364,99.98954347141155
4.580091601832037,99.58178922658432,-0.14660009952300534,0.47632003870664136,99.98950670487446
4.590091801836037,99.58032322558908,-0.146772387425562,0.4774176696716868,99.98946987134852
4.600092001840037,99.57885550171483,-0.1469444200780102,0.4785156278499368,99.98943297078341
4.610092201844037,99.57738605751405,-0.14711619837204148,0.47961391373717294,99.98939600312876
4.620092401848037,99.57591489553033,-0.1472877231947301,0.4807125278291718,99.98935896833409
4.630092601852037,99.57444201829838,-0.14745899542856358,0.4818114706217046,99.98932186634885
4.640092801856038,99.5729674283441,-0.14763001595147304,0.48291074261053757,99.98928469712243
4.6500930018600375,99.57149112818459,-0.14780078563686336,0.48401034429143164,99.98924746060415
4.660093201864037,99.57001312032823,-0.14797130535364297,0.4851102761601426,99.98921015674321
4.670093401868038,99.56853340727469,-0.1481415759662536,0.4862105387124209,99.98917278548879
4.680093601872038,99.56705199151503,-0.14831159833469965,0.4873111324440121,99.98913534678995
4.690093801876038,99.56556887553168,-0.14848137331457734,0.48841205785065617,99.98909784059569
